ranking,cheese_id,brand,name,country,matching,texture,types,category,price,content,img
23,p23,앙트르몽,에멘탈 치즈,프랑스,"퐁듀,피자,샌드위치",하드치즈,자연치즈,에멘탈,"7,200원",이탈리아에서 만든 신선함을 그대로 간직한,https://img-cf.kurly.com/shop/data/goods/1511158446609l0.jpg
1,p1,벨지오이오소,부라타 치즈,이탈리아,"채소, 발사믹식초, 견과류",후레쉬치즈,자연치즈,부라타,"14,900원",버터처럼 부드러운 크림이 들어있는 생치즈,https://img-cf.kurly.com/shop/data/goods/1515396236580l0.jpg
50,p50,브리미,락토스프리 리코타,이탈리아,"샐러드, 라자냐, 크로스티니, 키쉬, 치즈케이크",후레쉬치즈,자연치즈,리코타,"8,900원",풍미와 식감은 물론 영양까지 일반 치즈와 견줘도 손색없는 락토스프리 치즈,https://img-cf.kurly.com/shop/data/goods/1494819678578l0.jpg
5,p5,브리미,보코치니,이탈리아,"샐러드, 올리브유",후레쉬치즈,자연치즈,모짜렐라,"6,800원",새알을 빚어놓은 듯 깜찍한 미니 모짜렐라,https://img-cf.kurly.com/shop/data/goods/1522737162969l0.jpg
56,p56,암브로시,유기농 고르곤졸라,이탈리아,"와인, 맥주, 피자, 크래커, 파스타, 딥소스",세미하드치즈,자연치즈,블루치즈,"9,900원",부드럽게 녹아내리는 블루 치즈,https://img-cf.kurly.com/shop/data/goods/1558944332697l0.jpg
19,p19,캐시밸리,미국 전통 치즈 5종,미국,"볶음밥,파스타,퐁듀",세미하드,자연치즈,모짜렐라,"4,900원",일상 속 가볍게 즐기는 치즈,https://img-cf.kurly.com/shop/data/goods/1564729594540l0.jpg
11,p11,프리코,에멘탈 슬라이스,네덜란드,베이컨,세미하드치즈,자연치즈,에멘탈,"5,500원",전체적인 맛은 가벼운 편이지만 감미로운 풍미가 인상적인 치즈,https://img-cf.kurly.com/shop/data/goodsview/20170222/gv40000000201_1.jpg
34,p34,만토바,파르미지아노 레지아노 22개월,이탈리아,"와인,간식,피자",하드치즈,자연치즈,파르미지아노 레지아노,"5,900원",부담없이 신선하게 즐기는 프레쉬 치즈,https://img-cf.kurly.com/shop/data/goods/154882690843l0.jpg
47,p47,란다나,1000일 숙성 고다 치즈,네덜란드,"와인, 맥주, 스프, 파스타",세미하드치즈,자연치즈,고다,"9,900원",치즈 마니아를 위한 고다 치즈,https://img-cf.kurly.com/shop/data/goods/1577777055511l0.jpg
13,p13,나투라 신체라,카우 모짜렐라,이탈리아,"샐러드,간식",후레쉬치즈,자연치즈,모짜렐라,"3,900원",신선하게 즐기는 생 모짜렐라,https://img-cf.kurly.com/shop/data/goods/1553161377131l0.jpg
32,p32,안젤로,고르곤졸라 피칸테,이탈리아,"피자, 파스타, 스테이크, 배, 무화과, 샐러리",세미하드치즈,자연치즈,블루치즈,"7,600원",섹시한 이탈리아 대표 블루치즈,https://img-cf.kurly.com/shop/data/goods/151073128727l0.jpg
10,p10,푸글리제,모짜렐라,이탈리아,"토마토,바질",후레쉬치즈,자연치즈,모짜렐라,"5,500원",담백하고 결이 살아있는 생 모짜렐라,https://img-cf.kurly.com/shop/data/goods/1487213431856l0.jpg
62,p62,캔토렐,블루 도베르뉴,프랑스,"샐러드, 크래커, 파스타, 스테이크",세미하드치즈,자연치즈,블루치즈,"7,500원",우아한 대리석 마블을 닮은 블루치즈,https://img-cf.kurly.com/shop/data/goods/1487737063792l0.jpg
6,p6,무르젤라,이탈리아 부라타 120g,이탈리아,"빵, 샤퀴테리, 핑거푸드",후레쉬치즈,자연치즈,부라타,"6,600원",정통 레시피를 고수한 이탈리아 부라타 치즈!,https://img-cf.kurly.com/shop/data/goods/1583469543917l0.jpg
54,p54,퀘소로시난테,만체고 치즈 12개월,스페인,"타파스, 핑거푸드, 샐러드, 샤퀴테리, 멤브리요, 와인, 맥주",하드치즈,자연치즈,만체고,"9,700원",12개월 숙성 스페인 정통 치즈,https://img-cf.kurly.com/shop/data/goods/1597801807938l0.jpg
