review_no,category,brand_name,product_name,review_title,review_detail,review_date,review_views,brand,brand_code
632,10,앙트르몽,에멘탈 치즈,치즈의 풍미를 놓치지 않을꺼예요! ,"풍미가 강한 다른 치즈들에 비해 풍미는 입안에 감돌지만 그렇다고 너무 리치해서 무겁거나 부담되는 맛은 아니라 자주 애용하는 치즈 중 하나인데, 고소한 플레인 비스켓과 먹어도 좋고, 빵위에 다른 섞지않고 에멘탈만 올려 먹어도 맛있고, 과일이랑 같이 먹어도 너무너무너무 맛있는 최애 치즈!",2020-10-16,6,앙트르몽,14
687,10,앙트르몽,에멘탈 치즈,평범해요 ,사이즈가 작아요 맛도 보통~,2020-09-29,4,앙트르몽,14
833,6,빔스터,110년 전통 고다치즈 3종,맛남 ,그냥 잘라먹어도 맛나요,2020-09-28,5,빔스터,24
182,4,사토리,헤리티지 체다,사토리꺼 다 맛나요 ,맛있게 먹고 있어요 ^^ 주로 샐러드에 넣어 먹어요~,2020-01-07,14,사토리,39
831,6,빔스터,110년 전통 고다치즈 3종,재구매 ,맛있어서또재주문했어요,2020-09-29,14,빔스터,24
668,10,앙트르몽,에멘탈 치즈,잘먹고 있어요 ,에멘탈 치즈 좋아해서 종종 구입하고 있어요,2020-10-07,14,앙트르몽,14
375,5,사토리,사베치오 파마산,좋아요 ,파스타 위에 그라인더로 갈아서 올리니 풍미가 좋아지네요,2020-07-27,3,사토리,39
789,2,안젤로,고르곤졸라 피칸테,고르곤졸라 ,피자 만드려고 샀어요,2020-09-08,14,안젤로,7
402,3,콜롬보,리코타,치즈덕후 ,리코타치즈 고소하고 새콤하고 샐러드용으로 쟁입니다,2020-10-29,3,콜롬보,28
599,7,카스텔로,덴마크 까망베르 치즈,좋아요 ,포장도 꼼꼼하고 좋아요,2020-10-05,1,카스텔로,32
587,7,카스텔로,덴마크 까망베르 치즈,좋아염 ,간식으로 뇸뇸 먹습니다,2020-10-06,12,카스텔로,32
169,4,사토리,헤리티지 체다,파스타용 ,파스타에 뿌려먹으려고 샀어요,2020-02-18,11,사토리,39
